@RELATION test_ham0.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
79.787234, 159.574468, 0.261565, 380.972817, 1560.241535, 1524.722555, 2932.126604, 159475.371537, 85773.139050, 41110.125662, 1421083.456650, 1007.856852, 3163.712375, 3105.000000, 6175.000000, 0.016718, 0.011763, 0.007070, 0.104777, 418.258859, 1390.217391, 1440.000000, 2745.000000, 0.743645, 5.779529, 5.876755, 7.218329, 0.195620, 0.267819, 0.285836, 0.781995, 0.247577, -0.350590, -0.400892, 0.372709, 0.205030, -0.267344, -0.286002, 0.405140, 0.150986, -0.381500, -0.381225, 0.242194, 19624.554561, 186.731998, 14246061.104524, 17481982.533400, 17747081.462267, 8781808.031254, 3416016.224384, 120726834.161221, 15381707.790267, 14226291.219854, 56059537.976475, 55595479.310831, 141264153.062724, 692825632.230282, 350292817.421258, 1932161349.587387, 1087956641.381262, 961434759.376675, 603920309.352260, 91794018.656814, 99502704.397457, 69603972.547364, 90020211.359160, 18930938.248071, 18437443.527887, 5628537.380859, 117630.392170, blues
148.514851, 454.545455, 1.000000, 664.661209, 1516.880357, 1401.766028, 4353.331668, 32091.915457, 22969.442442, 8076.638827, 141228.049511, 1637.936624, 3348.545151, 3175.000000, 6555.000000, 0.003583, 0.002705, 0.001307, 0.025635, 832.262072, 971.354515, 795.000000, 8215.000000, 0.592936, 4.880771, 4.833522, 6.347025, 0.188802, 0.211142, 0.244534, 0.607891, 0.148929, -0.106520, -0.097825, 0.289484, 0.155678, -0.036641, -0.040078, 0.509001, 0.167416, -0.120133, -0.106182, 0.407897, 4524.017817, 22.888452, 36405464.557272, 208070.189454, 1445608.715120, 136975035.708454, 40325790.260299, 625440413.202558, 72079166.022268, 27924635.991298, 78504431.861860, 157498709.071043, 25784639.602800, 91712890.146094, 129466119.095813, 25571796.937301, 40890749.208501, 15950774.712458, 7656240.720069, 5128455.981613, 2438022.890764, 1848794.125692, 2989973.109519, 1980393.388368, 1814932.149985, 1434109.901635, 46224.691918, blues
94.339623, 187.500000, 0.776082, 486.700253, 1452.965021, 1379.912328, 2817.125675, 68401.412126, 52050.014522, 26215.213934, 433936.761073, 825.539510, 2938.327759, 3100.000000, 5790.000000, 0.007274, 0.007250, 0.004342, 0.039764, 1017.132967, 1525.585284, 1230.000000, 4970.000000, 0.596726, 5.658684, 5.767835, 6.869779, 0.166758, 0.199300, 0.201578, 0.660264, 0.226205, -0.209725, -0.189437, 0.389314, 0.247858, 0.167224, 0.191541, 0.844714, 0.209366, -0.275777, -0.264734, 0.306751, 12078.837298, 38.897747, 64437072.606598, 8962889.215310, 3747251.238194, 17474725.481866, 13524657.329966, 29212196.858119, 5201434.980659, 18926321.072555, 81646697.732143, 214524801.523645, 1931996830.989779, 255736752.036978, 66046438.887845, 152944340.909372, 340620378.254109, 63157938.402753, 139120899.061638, 249105983.203968, 51044627.579716, 140927431.881180, 150443687.869416, 18611293.048868, 2711234.634679, 547059.871630, 20403.171067, blues
108.695652, 217.391304, 0.955878, 394.507768, 1362.681611, 1290.652931, 2569.636119, 81450.124734, 52563.536689, 20018.987248, 512980.166855, 790.626426, 2751.906355, 2905.000000, 4840.000000, 0.008385, 0.006775, 0.003764, 0.061845, 715.342324, 1136.488294, 910.000000, 3840.000000, 0.436086, 5.511275, 5.542885, 6.694320, 0.137308, 0.224028, 0.235369, 0.547822, 0.248643, -0.103390, -0.050406, 0.370713, 0.176588, 0.063725, 0.062166, 0.613803, 0.208735, -0.224275, -0.205392, 0.248611, 11261.397645, 17.874874, 78884030.858985, 7687018.521300, 6410700.237863, 23540161.622091, 8203619.719104, 31794918.317994, 7331153.261006, 62802198.410660, 102228923.468187, 304404262.158085, 2057981600.344510, 186086802.882196, 423853146.010444, 110039808.412119, 66844389.126233, 38498018.204581, 31048475.354186, 59975952.740110, 19294605.485747, 29437550.191830, 37207397.283955, 1718554.465436, 888192.000305, 697716.289805, 52158.254070, blues
151.515152, 454.545455, 1.000000, 389.847587, 1238.825909, 1154.801901, 2844.495854, 21404.262277, 12880.783717, 5519.696550, 169465.098740, 846.285420, 2482.709030, 2570.000000, 4570.000000, 0.004688, 0.002855, 0.000890, 0.038991, 810.893653, 994.088629, 700.000000, 4325.000000, 0.861511, 4.899388, 4.778812, 6.868835, 0.152448, 0.204970, 0.210757, 0.584234, 0.259946, -0.145792, -0.099713, 0.379011, 0.203117, 0.033273, 0.035531, 0.913722, 0.190491, -0.216463, -0.207828, 0.303920, 4771.567509, 16.726002, 13500131.044685, 10505333.988746, 5855389.509919, 20987305.904114, 4966913.444720, 6328930.617586, 1416613.737722, 6168410.782659, 8701254.853806, 71130158.292913, 296689257.505403, 68472015.124045, 149789221.005818, 200365609.489544, 200321428.219821, 18511841.739076, 55737030.155632, 166332644.116763, 25401094.208356, 55670751.344958, 107462554.866540, 2922871.744229, 1222729.715616, 244257.262956, 14404.026873, blues
100.000000, 200.000000, 0.956376, 438.922302, 1476.431614, 1383.537039, 3412.982091, 19499.289192, 16200.939763, 8479.962924, 111750.920654, 721.510881, 3011.220736, 3055.000000, 5385.000000, 0.005388, 0.003716, 0.001924, 0.053092, 911.184246, 1407.709030, 1135.000000, 5410.000000, 0.610664, 5.356751, 5.333475, 6.853236, 0.154152, 0.191203, 0.216855, 0.534485, 0.263313, -0.225687, -0.210475, 0.357455, 0.260865, 0.013168, 0.039469, 0.723929, 0.237110, -0.259928, -0.237058, 0.282598, 6184.585013, 32.807049, 12744508.432342, 3641269.267329, 1653183.410407, 10404811.001745, 5911154.214614, 14400289.434826, 4319155.478031, 8761347.379218, 28271415.073269, 121408933.979952, 345673311.077069, 133225622.474746, 65641017.547860, 225864456.640915, 404087752.258635, 92179892.900966, 103662102.648663, 233036126.859623, 22790566.330120, 75524551.974795, 96205485.639550, 7262811.619951, 2088505.460761, 621730.637628, 42210.199471, blues
102.739726, 205.479452, 0.876582, 383.687229, 1498.759559, 1450.836281, 2793.336150, 19925.108933, 16712.251510, 9566.544344, 117513.593748, 899.872165, 3034.013378, 3100.000000, 5805.000000, 0.004547, 0.003669, 0.001927, 0.028959, 762.293853, 1351.212375, 1190.000000, 4100.000000, 0.647927, 5.355349, 5.304648, 6.831974, 0.150272, 0.179455, 0.182518, 0.585175, 0.285499, -0.228145, -0.186381, 0.318458, 0.261430, -0.052690, -0.032596, 0.816548, 0.221149, -0.210784, -0.190919, 0.394396, 6145.199782, 30.358633, 16123535.183728, 7662895.722631, 3652096.290685, 15395187.439214, 9829698.003714, 42613111.272491, 4071069.455435, 2809745.285311, 12610869.662026, 293331076.744234, 107450979.504699, 80683437.757316, 99203282.302866, 170538168.828268, 405322415.575558, 98976624.947633, 140402521.720278, 314122203.908176, 46268113.576710, 48942290.208351, 59365480.527862, 6807474.400237, 1655710.536680, 826564.947853, 46730.021532, blues
80.645161, 161.290323, 0.111327, 480.100122, 1186.979881, 1058.099694, 2561.200964, 25153.068417, 25977.376713, 17323.481812, 131726.345864, 937.038247, 2341.086957, 2550.000000, 4660.000000, 0.004391, 0.004305, 0.002650, 0.024336, 568.476144, 1066.070234, 885.000000, 3200.000000, 0.620209, 5.359025, 5.366933, 6.731703, 0.166202, 0.274440, 0.305757, 0.653532, 0.193142, -0.203010, -0.205993, 0.469108, 0.185895, 0.213011, 0.220519, 0.678281, 0.196606, -0.187255, -0.174259, 0.505264, 7168.050820, 17.976804, 29575844.214905, 14144140.238497, 6863951.844233, 29117991.907773, 13981757.033016, 94567850.013660, 8955444.837304, 11683600.529729, 56243939.780808, 788732408.984639, 354448784.086172, 73907650.321363, 143276143.250662, 263971138.365577, 107362847.830672, 13073636.348231, 28933897.771963, 98200270.417143, 33878024.285358, 68438492.050871, 66424149.532487, 1781050.962455, 1252857.575503, 386773.583931, 18164.295135, blues
133.928571, 405.405405, 1.000001, 424.835539, 1594.315957, 1548.980304, 3161.693498, 40815.521126, 23576.313592, 11933.769328, 552858.045668, 1224.475532, 3612.541806, 3505.000000, 6275.000000, 0.006218, 0.003712, 0.001888, 0.061705, 851.579680, 1237.324415, 940.000000, 5505.000000, 0.546784, 5.237992, 5.201688, 6.760760, 0.146083, 0.152049, 0.165431, 0.575205, 0.240106, -0.102125, -0.051890, 0.356719, 0.189846, -0.028792, -0.045525, 0.600725, 0.199983, -0.237121, -0.255045, 0.277000, 6170.325256, 20.213678, 35222281.323217, 2556879.695814, 1986406.640871, 5332899.202297, 2858516.984693, 97385008.277872, 8718636.752448, 21225042.340565, 11148944.975070, 187889276.808662, 171182272.313605, 157903046.818002, 778649770.723097, 238312679.155653, 38908534.717769, 24161505.780480, 32798262.249312, 80001633.707005, 10576240.837247, 29918004.090490, 62028826.269108, 1657708.021907, 1036644.668436, 854551.503564, 61961.724453, blues
121.951220, 241.935484, 0.989562, 495.246921, 1266.328980, 1211.892204, 2979.680929, 20154.772878, 21730.808516, 14233.287838, 125616.881443, 1049.961914, 2397.591973, 2765.000000, 5610.000000, 0.005195, 0.004804, 0.002973, 0.030022, 874.990439, 1298.327759, 985.000000, 4840.000000, 0.624862, 5.388458, 5.325341, 6.751505, 0.179720, 0.269781, 0.279063, 0.633628, 0.283718, -0.206862, -0.139023, 0.369527, 0.281785, 0.062978, 0.111358, 0.716272, 0.217201, -0.281196, -0.255108, 0.284242, 8025.869781, 23.885326, 8689351.782630, 7057400.374713, 3939347.378759, 11502166.419708, 7073955.253756, 15792405.017891, 4729006.029779, 3911807.561326, 14690732.376845, 668762762.270911, 198820625.618907, 106456808.288582, 181065581.726387, 127039742.086937, 408792602.631696, 168778498.087143, 226321499.845568, 176318329.974184, 45323308.751130, 104969720.431380, 95964843.806356, 11347186.990615, 1548952.302929, 445753.804566, 27238.679853, blues
67.567568, 135.135135, 0.030634, 296.646824, 1419.506061, 1386.072323, 3033.899403, 32309.241915, 16891.076076, 7718.038608, 346546.439282, 773.732793, 3026.655518, 2980.000000, 6015.000000, 0.004987, 0.003247, 0.001562, 0.037317, 478.610246, 1159.866221, 1065.000000, 3560.000000, 0.491973, 5.309464, 5.239923, 6.856483, 0.120094, 0.215637, 0.218711, 0.518159, 0.212659, -0.138197, -0.113603, 0.413375, 0.180392, -0.061779, -0.066443, 0.686356, 0.185452, -0.235984, -0.218161, 0.334747, 5433.884010, 31.180869, 18399068.217193, 4626776.516416, 2756228.326436, 13324890.506878, 12824195.523884, 17621893.043488, 2274185.909077, 9013606.047289, 35403864.761296, 295610045.910968, 356866348.926139, 154801874.750963, 105939881.889794, 68680865.426553, 283358769.888228, 53459838.390118, 58809331.108970, 146724978.561794, 65389742.789762, 24309358.600030, 32485952.701764, 4184249.201061, 1387542.857140, 1548241.459928, 72100.977371, blues
49.668874, 99.337748, 0.000545, 546.362778, 1136.998279, 896.366095, 2797.226490, 42709.179943, 36307.775258, 21522.069190, 290655.158314, 1116.213117, 2007.725753, 1600.000000, 4300.000000, 0.006118, 0.005351, 0.003258, 0.040552, 990.796431, 1059.816054, 560.000000, 5005.000000, 0.735217, 5.205658, 5.080553, 6.927353, 0.186688, 0.278252, 0.311935, 0.665060, 0.265889, -0.150613, -0.116228, 0.408225, 0.194806, 0.051536, 0.042967, 0.735289, 0.205757, -0.178911, -0.155472, 0.332058, 8916.696649, 28.698408, 23700168.479705, 7903823.336680, 6440322.814417, 21220417.510227, 4665746.602328, 549003710.559850, 8051337.356226, 63348592.087666, 45701286.137646, 504506221.698450, 332494713.088968, 122489919.232501, 177473848.162103, 72847610.109713, 177825186.728428, 71501281.329489, 113063243.281919, 295361382.778005, 74428210.919809, 59641417.022259, 144466865.934051, 7366831.989043, 2136048.642037, 475829.328544, 26852.132125, blues
