@RELATION test_ham0.5

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
79.787234, 159.574468, 0.261565, 269.663411, 1654.190651, 1587.771516, 2854.446664, 505971.383489, 358165.598386, 186183.166081, 4314477.064707, 750.989469, 3381.546218, 3240.000000, 5752.000000, 0.016153, 0.011690, 0.008315, 0.098258, 378.338376, 1390.554622, 1448.000000, 2328.000000, 0.743645, 5.779529, 5.876755, 7.218329, 0.195620, 0.267819, 0.285836, 0.781995, 0.247577, -0.350590, -0.400892, 0.372709, 0.205030, -0.267344, -0.286002, 0.405140, 0.150986, -0.381500, -0.381225, 0.242194, 19624.554561, 186.731998, 14246061.104524, 17481982.533400, 17747081.462267, 8781808.031254, 3416016.224384, 120726834.161221, 15381707.790267, 14226291.219854, 56059537.976475, 55595479.310831, 141264153.062724, 692825632.230282, 350292817.421258, 1932161349.587387, 1087956641.381262, 961434759.376675, 603920309.352260, 91794018.656814, 99502704.397457, 69603972.547364, 90020211.359160, 18930938.248071, 18437443.527887, 5628537.380859, 117630.392170, blues
148.514851, 454.545455, 1.000000, 543.895745, 1646.688887, 1531.252400, 2766.526074, 100278.568103, 84927.128014, 45327.837855, 475302.054779, 1473.344117, 3867.596639, 3682.000000, 6432.000000, 0.003088, 0.002689, 0.001595, 0.022438, 586.756531, 972.705882, 862.000000, 3840.000000, 0.592936, 4.880771, 4.833522, 6.347025, 0.188802, 0.211142, 0.244534, 0.607891, 0.148929, -0.106520, -0.097825, 0.289484, 0.155678, -0.036641, -0.040078, 0.509001, 0.167416, -0.120133, -0.106182, 0.407897, 4524.017817, 22.888452, 36405464.557272, 208070.189454, 1445608.715120, 136975035.708454, 40325790.260299, 625440413.202558, 72079166.022268, 27924635.991298, 78504431.861860, 157498709.071043, 25784639.602800, 91712890.146094, 129466119.095813, 25571796.937301, 40890749.208501, 15950774.712458, 7656240.720069, 5128455.981613, 2438022.890764, 1848794.125692, 2989973.109519, 1980393.388368, 1814932.149985, 1434109.901635, 46224.691918, blues
94.339623, 187.500000, 0.776082, 463.170113, 1510.931653, 1399.614746, 2590.092805, 209539.058654, 216039.739281, 131394.537592, 1180057.573477, 645.974092, 3089.327731, 3142.000000, 4178.000000, 0.005558, 0.007207, 0.005556, 0.028565, 931.505902, 1526.420168, 1360.000000, 4368.000000, 0.596726, 5.658684, 5.767835, 6.869779, 0.166758, 0.199300, 0.201578, 0.660264, 0.226205, -0.209725, -0.189437, 0.389314, 0.247858, 0.167224, 0.191541, 0.844714, 0.209366, -0.275777, -0.264734, 0.306751, 12078.837298, 38.897747, 64437072.606598, 8962889.215310, 3747251.238194, 17474725.481866, 13524657.329966, 29212196.858119, 5201434.980659, 18926321.072555, 81646697.732143, 214524801.523645, 1931996830.989779, 255736752.036978, 66046438.887845, 152944340.909372, 340620378.254109, 63157938.402753, 139120899.061638, 249105983.203968, 51044627.579716, 140927431.881180, 150443687.869416, 18611293.048868, 2711234.634679, 547059.871630, 20403.171067, blues
108.695652, 217.391304, 0.955878, 368.686497, 1355.393303, 1259.466436, 2372.824335, 242981.012676, 223049.640922, 105932.050962, 885643.885280, 633.075027, 2724.100840, 2906.000000, 3808.000000, 0.006812, 0.006850, 0.004059, 0.033050, 630.245202, 1138.369748, 940.000000, 3114.000000, 0.436086, 5.511275, 5.542885, 6.694320, 0.137308, 0.224028, 0.235369, 0.547822, 0.248643, -0.103390, -0.050406, 0.370713, 0.176588, 0.063725, 0.062166, 0.613803, 0.208735, -0.224275, -0.205392, 0.248611, 11261.397645, 17.874874, 78884030.858985, 7687018.521300, 6410700.237863, 23540161.622091, 8203619.719104, 31794918.317994, 7331153.261006, 62802198.410660, 102228923.468187, 304404262.158085, 2057981600.344510, 186086802.882196, 423853146.010444, 110039808.412119, 66844389.126233, 38498018.204581, 31048475.354186, 59975952.740110, 19294605.485747, 29437550.191830, 37207397.283955, 1718554.465436, 888192.000305, 697716.289805, 52158.254070, blues
151.515152, 454.545455, 1.000000, 398.011910, 1255.692310, 1139.124588, 2681.341269, 56999.602772, 49795.544031, 27095.307012, 276160.888349, 743.253897, 2479.378151, 2496.000000, 3860.000000, 0.003898, 0.002863, 0.001353, 0.018588, 710.944703, 994.369748, 722.000000, 3528.000000, 0.861511, 4.899388, 4.778812, 6.868835, 0.152448, 0.204970, 0.210757, 0.584234, 0.259946, -0.145792, -0.099713, 0.379011, 0.203117, 0.033273, 0.035531, 0.913722, 0.190491, -0.216463, -0.207828, 0.303920, 4771.567509, 16.726002, 13500131.044685, 10505333.988746, 5855389.509919, 20987305.904114, 4966913.444720, 6328930.617586, 1416613.737722, 6168410.782659, 8701254.853806, 71130158.292913, 296689257.505403, 68472015.124045, 149789221.005818, 200365609.489544, 200321428.219821, 18511841.739076, 55737030.155632, 166332644.116763, 25401094.208356, 55670751.344958, 107462554.866540, 2922871.744229, 1222729.715616, 244257.262956, 14404.026873, blues
100.000000, 200.000000, 0.956376, 422.593070, 1481.031402, 1379.506536, 3288.966733, 77593.545436, 73201.183121, 46345.411427, 426828.944144, 596.065851, 2986.100840, 3056.000000, 4662.000000, 0.004176, 0.003742, 0.002132, 0.021466, 795.547969, 1411.176471, 1194.000000, 4574.000000, 0.610664, 5.356751, 5.333475, 6.853236, 0.154152, 0.191203, 0.216855, 0.534485, 0.263313, -0.225687, -0.210475, 0.357455, 0.260865, 0.013168, 0.039469, 0.723929, 0.237110, -0.259928, -0.237058, 0.282598, 6184.585013, 32.807049, 12744508.432342, 3641269.267329, 1653183.410407, 10404811.001745, 5911154.214614, 14400289.434826, 4319155.478031, 8761347.379218, 28271415.073269, 121408933.979952, 345673311.077069, 133225622.474746, 65641017.547860, 225864456.640915, 404087752.258635, 92179892.900966, 103662102.648663, 233036126.859623, 22790566.330120, 75524551.974795, 96205485.639550, 7262811.619951, 2088505.460761, 621730.637628, 42210.199471, blues
102.739726, 205.479452, 0.876582, 368.153815, 1492.271537, 1466.393825, 2695.350865, 64814.228290, 72204.819888, 53854.301799, 398935.801565, 709.459826, 2937.411765, 3020.000000, 4958.000000, 0.003956, 0.003722, 0.002200, 0.018391, 661.598746, 1349.613445, 1182.000000, 3404.000000, 0.647927, 5.355349, 5.304648, 6.831974, 0.150272, 0.179455, 0.182518, 0.585175, 0.285499, -0.228145, -0.186381, 0.318458, 0.261430, -0.052690, -0.032596, 0.816548, 0.221149, -0.210784, -0.190919, 0.394396, 6145.199782, 30.358633, 16123535.183728, 7662895.722631, 3652096.290685, 15395187.439214, 9829698.003714, 42613111.272491, 4071069.455435, 2809745.285311, 12610869.662026, 293331076.744234, 107450979.504699, 80683437.757316, 99203282.302866, 170538168.828268, 405322415.575558, 98976624.947633, 140402521.720278, 314122203.908176, 46268113.576710, 48942290.208351, 59365480.527862, 6807474.400237, 1655710.536680, 826564.947853, 46730.021532, blues
80.645161, 161.290323, 0.111327, 470.563605, 1234.345301, 1135.852146, 2348.880499, 60653.342015, 103073.426006, 91128.571094, 329154.376324, 829.050996, 2435.445378, 2580.000000, 3722.000000, 0.003376, 0.004317, 0.003468, 0.018525, 481.281915, 1066.151261, 986.000000, 2298.000000, 0.620209, 5.359025, 5.366933, 6.731703, 0.166202, 0.274440, 0.305757, 0.653532, 0.193142, -0.203010, -0.205993, 0.469108, 0.185895, 0.213011, 0.220519, 0.678281, 0.196606, -0.187255, -0.174259, 0.505264, 7168.050820, 17.976804, 29575844.214905, 14144140.238497, 6863951.844233, 29117991.907773, 13981757.033016, 94567850.013660, 8955444.837304, 11683600.529729, 56243939.780808, 788732408.984639, 354448784.086172, 73907650.321363, 143276143.250662, 263971138.365577, 107362847.830672, 13073636.348231, 28933897.771963, 98200270.417143, 33878024.285358, 68438492.050871, 66424149.532487, 1781050.962455, 1252857.575503, 386773.583931, 18164.295135, blues
133.928571, 405.405405, 1.000001, 401.319414, 1551.287288, 1458.200462, 2876.188363, 188011.030491, 106228.312384, 58927.213784, 1574727.725504, 1016.473890, 3415.092437, 3352.000000, 5844.000000, 0.005827, 0.003688, 0.002401, 0.051734, 725.592805, 1231.747899, 936.000000, 4124.000000, 0.546784, 5.237992, 5.201688, 6.760760, 0.146083, 0.152049, 0.165431, 0.575205, 0.240106, -0.102125, -0.051890, 0.356719, 0.189846, -0.028792, -0.045525, 0.600725, 0.199983, -0.237121, -0.255045, 0.277000, 6170.325256, 20.213678, 35222281.323217, 2556879.695814, 1986406.640871, 5332899.202297, 2858516.984693, 97385008.277872, 8718636.752448, 21225042.340565, 11148944.975070, 187889276.808662, 171182272.313605, 157903046.818002, 778649770.723097, 238312679.155653, 38908534.717769, 24161505.780480, 32798262.249312, 80001633.707005, 10576240.837247, 29918004.090490, 62028826.269108, 1657708.021907, 1036644.668436, 854551.503564, 61961.724453, blues
121.951220, 241.935484, 0.989562, 479.449931, 1284.246623, 1258.295535, 2819.509670, 58624.685288, 93042.257640, 78946.297298, 384032.809695, 958.773112, 2471.378151, 2706.000000, 3898.000000, 0.004307, 0.004853, 0.003536, 0.025344, 786.571694, 1291.109244, 984.000000, 3828.000000, 0.624862, 5.388458, 5.325341, 6.751505, 0.179720, 0.269781, 0.279063, 0.633628, 0.283718, -0.206862, -0.139023, 0.369527, 0.281785, 0.062978, 0.111358, 0.716272, 0.217201, -0.281196, -0.255108, 0.284242, 8025.869781, 23.885326, 8689351.782630, 7057400.374713, 3939347.378759, 11502166.419708, 7073955.253756, 15792405.017891, 4729006.029779, 3911807.561326, 14690732.376845, 668762762.270911, 198820625.618907, 106456808.288582, 181065581.726387, 127039742.086937, 408792602.631696, 168778498.087143, 226321499.845568, 176318329.974184, 45323308.751130, 104969720.431380, 95964843.806356, 11347186.990615, 1548952.302929, 445753.804566, 27238.679853, blues
67.567568, 135.135135, 0.030634, 279.978896, 1403.590664, 1350.178689, 2576.191008, 79840.389181, 66052.143047, 39284.791324, 593404.949873, 541.442086, 2897.226891, 2900.000000, 4646.000000, 0.004159, 0.003204, 0.001818, 0.027486, 386.526534, 1156.134454, 1044.000000, 2898.000000, 0.491973, 5.309464, 5.239923, 6.856483, 0.120094, 0.215637, 0.218711, 0.518159, 0.212659, -0.138197, -0.113603, 0.413375, 0.180392, -0.061779, -0.066443, 0.686356, 0.185452, -0.235984, -0.218161, 0.334747, 5433.884010, 31.180869, 18399068.217193, 4626776.516416, 2756228.326436, 13324890.506878, 12824195.523884, 17621893.043488, 2274185.909077, 9013606.047289, 35403864.761296, 295610045.910968, 356866348.926139, 154801874.750963, 105939881.889794, 68680865.426553, 283358769.888228, 53459838.390118, 58809331.108970, 146724978.561794, 65389742.789762, 24309358.600030, 32485952.701764, 4184249.201061, 1387542.857140, 1548241.459928, 72100.977371, blues
49.668874, 99.337748, 0.000545, 541.063427, 1169.047188, 910.953951, 2622.507583, 101304.959993, 141700.257927, 118828.966792, 523409.996726, 1036.225624, 2104.285714, 1612.000000, 3832.000000, 0.004694, 0.005356, 0.003849, 0.021933, 885.386097, 1063.680672, 634.000000, 3696.000000, 0.735217, 5.205658, 5.080553, 6.927353, 0.186688, 0.278252, 0.311935, 0.665060, 0.265889, -0.150613, -0.116228, 0.408225, 0.194806, 0.051536, 0.042967, 0.735289, 0.205757, -0.178911, -0.155472, 0.332058, 8916.696649, 28.698408, 23700168.479705, 7903823.336680, 6440322.814417, 21220417.510227, 4665746.602328, 549003710.559850, 8051337.356226, 63348592.087666, 45701286.137646, 504506221.698450, 332494713.088968, 122489919.232501, 177473848.162103, 72847610.109713, 177825186.728428, 71501281.329489, 113063243.281919, 295361382.778005, 74428210.919809, 59641417.022259, 144466865.934051, 7366831.989043, 2136048.642037, 475829.328544, 26852.132125, blues
